0.66617,0.7611,0.55763,0.65863,0.40909,0.71829,0.75955,1,0.61708,0.91736,0.1458,0.79015,0.40365,0.67412,0.75955,1,0.65315,0.75582,0.55724,0.65733,0.40989,0.71667,0.75955,1,0.60436,0.91085,0.14675,0.78224,0.40421,0.67842,0.75955,1,0.64014,0.75047,0.5614,0.64518,0.40754,0.72646,0.75955,1,0.59181,0.90393,0.14821,0.77513,0.40697,0.67252,0.75955,1,0.62728,0.74477,0.56216,0.6417,0.40881,0.69807,0.75955,1,0.57948,0.89662,0.14908,0.77011,0.40119,0.68228,0.75955,1,0.61445,0.73884,0.56241,0.63436,0.40952,0.71664,0.75955,1,0.56722,0.88908,0.1493,0.76657,0.40198,0.68733,0.75955,1,0.60165,0.73275,0.56495,0.62785,0.40889,0.71882,0.75955,1,0.55502,0.88136,0.15001,0.76319,0.40409,0.68352,0.75955,1,0.58895,0.72647,0.56568,0.62528,0.41057,0.71367,0.75955,1,0.54294,0.87345,0.15052,0.76103,0.40077,0.69345,0.75955,1,0.5763,0.72001,0.5669,0.61695,0.41035,0.71287,0.75955,1,0.44192,0.57851,0.15919,0.71171,0.40737,0.69507,0.75955,1,0.56369,0.71334,0.56736,0.61346,0.40973,0.71884,0.75955,1,0.43131,0.56776,0.16009,0.71176,0.40103,0.69507,0.75955,1,0.55109,0.7066,0.56742,0.61301,0.40966,0.71976,0.75955,1,0.761,0.61727,0.1103,0.82433,0.40164,0.69378,0.75955,1,0.53849,0.69985,0.5675,0.61255,0.40997,0.71722,0.75955,1,0.74261,0.61291,0.11048,0.82411,0.40077,0.69456,0.75955,1,0.5259,0.69306,0.56842,0.60735,0.42418,0.59849,0.75955,1,0.48529,0.83052,0.15771,0.7347,0.39264,0.68636,0.75955,1,0.51345,0.68566,0.57305,0.58185,0.41264,0.70163,0.75955,1,0.70597,0.60413,0.117,0.81541,0.38536,0.71034,0.75955,1,0.50115,0.67775,0.57712,0.57134,0.41542,0.70878,0.75955,1,0.6886,0.59929,0.11829,0.81384,0.40621,0.68965,0.75955,1,0.48901,0.66959,0.57971,0.56751,0.41068,0.71831,0.75955,1,0.67152,0.59431,0.11903,0.81293,0.40083,0.69452,0.75955,1
0.45323,0.64455,0.58909,0.55762,0.41988,0.70794,0.75955,1,0.41932,0.77082,0.1584,0.71851,0.40383,0.68013,0.75955,1,0.44163,0.63596,0.59298,0.55458,0.41284,0.71711,0.75955,1,0.40858,0.7603,0.1593,0.71272,0.40255,0.68411,0.75955,1,0.43018,0.62729,0.59773,0.55221,0.41136,0.71874,0.75955,1,0.39796,0.74951,0.16003,0.70921,0.40482,0.68465,0.75955,1,0.41888,0.61856,0.59932,0.55146,0.41007,0.7198,0.75955,1,0.38749,0.73854,0.16092,0.70666,0.40321,0.68972,0.75955,1,0.40763,0.60982,0.59955,0.55136,0.40966,0.72006,0.75955,1,0.37715,0.72745,0.16189,0.70428,0.40524,0.68677,0.75955,1,0.39638,0.60108,0.59957,0.55135,0.40963,0.72008,0.75955,1,0.36696,0.71622,0.16257,0.70275,0.40086,0.69413,0.75955,1,0.38513,0.59234,0.59958,0.55135,0.40969,0.72004,0.75955,1,0.35682,0.70496,0.16264,0.70259,0.40052,0.69468,0.75955,1,0.37389,0.58359,0.59976,0.55127,0.41044,0.71954,0.75955,1,0.34669,0.69369,0.16273,0.70239,0.40198,0.69244,0.75955,1,0.36266,0.57484,0.60194,0.55028,0.41972,0.71338,0.75955,1,0.33662,0.68237,0.16382,0.70008,0.42038,0.66406,0.75955,1,0.35195,0.56592,0.62271,0.53987,0.42893,0.70483,0.75955,1,0.32709,0.67064,0.16919,0.68859,0.4098,0.6801,0.75955,1,0.34187,0.55672,0.63343,0.53472,0.42611,0.71206,0.75955,1,0.31811,0.65848,0.17038,0.68602,0.40112,0.69375,0.75955,1,0.33228,0.54736,0.65828,0.51303,0.40795,0.73925,0.75955,1,0.3092,0.64627,0.17047,0.68581,0.40042,0.69485,0.75955,1,0.32357,0.53741,0.6658,0.50945,0.41452,0.71451,0.75955,1,0.3003,0.63405,0.17048,0.68579,0.40038,0.69493,0.75955,1,0.31516,0.52728,0.66824,0.50755,0.41003,0.71963,0.75955,1,0.2914,0.62183,0.17049,0.68577,0.40059,0.69475,0.75955,1,0.3068,0.51712,0.66845,0.50739,0.40973,0.71999,0.75955,1,0.42293,0.48773,0.15659,0.76415,0.40765,0.68949,0.75955,1
0.28214,0.48642,0.68209,0.49857,0.41426,0.71538,0.75955,1,0.39031,0.46413,0.16079,0.75873,0.41622,0.68076,0.75955,1,0.27441,0.47595,0.6844,0.49697,0.41001,0.7197,0.75955,1,0.38014,0.45596,0.16461,0.75512,0.41348,0.68882,0.75955,1,0.26673,0.46544,0.68461,0.49684,0.40974,0.72002,0.75955,1,0.37046,0.44765,0.16703,0.75381,0.402,0.69376,0.75955,1,0.25906,0.45494,0.68486,0.49676,0.41072,0.71962,0.75955,1,0.36104,0.43928,0.16752,0.75355,0.40095,0.69479,0.75955,1,0.25142,0.44442,0.68778,0.4959,0.45649,0.69997,0.75955,1,0.35168,0.43091,0.16759,0.75352,0.4004,0.69494,0.75955,1,0.24422,0.43381,0.70185,0.49181,0.41553,0.7176,0.75955,1,0.34233,0.42254,0.1676,0.75352,0.40037,0.69495,0.75955,1,0.23733,0.42313,0.70475,0.49099,0.41006,0.72003,0.75955,1,0.33297,0.41416,0.1676,0.75352,0.40046,0.69495,0.75955,1,0.23051,0.41244,0.70493,0.49111,0.4096,0.72039,0.75955,1,0.32362,0.40579,0.16768,0.75353,0.40167,0.69499,0.75955,1,0.22369,0.40175,0.70493,0.49121,0.40967,0.7201,0.75955,1,0.3143,0.39742,0.16856,0.75357,0.41658,0.69548,0.75955,1,0.21687,0.39106,0.75788,0.48337,0.40962,0.72009,0.75955,1,0.30574,0.38905,0.17767,0.75463,0.44104,0.68952,0.75955,1,0.21227,0.38012,0.75788,0.48337,0.40179,0.71083,0.75955,1,0.29836,0.3807,0.18216,0.75218,0.40287,0.68854,0.75955,1,0.20761,0.36913,0.75547,0.48142,0.40962,0.72009,0.75955,1,0.29137,0.37223,0.18447,0.75291,0.41614,0.71413,0.75955,1,0.20292,0.35813,0.75547,0.48142,0.40962,0.72009,0.75955,1,0.28485,0.36394,0.18721,0.75938,0.45067,0.70565,0.75955,1,0.19822,0.34712,0.75547,0.48142,0.40962,0.72009,0.75955,1,0.27897,0.35596,0.19143,0.76205,0.40703,0.69786,0.75955,1,0.19352,0.33612,0.75547,0.48142,0.40962,0.72009,0.75955,1,0.27344,0.34809,0.19226,0.76255,0.40089,0.69518,0.75955,1
0.17943,0.3031,0.72694,0.47324,0.40278,0.7192,0.75956,1,0.25709,0.32451,0.19234,0.7626,0.40043,0.69498,0.75955,1,0.17345,0.29183,0.72502,0.47202,0.4185,0.71653,0.75955,1,0.25165,0.31665,0.19239,0.76263,0.40125,0.69532,0.75955,1,0.16761,0.28049,0.73579,0.46982,0.42458,0.71744,0.75955,1,0.24622,0.3088,0.19299,0.76297,0.43959,0.71305,0.75955,1,0.16228,0.2691,0.75033,0.46874,0.42625,0.72018,0.75955,1,0.24113,0.30102,0.19597,0.76393,0.40337,0.6907,0.75955,1,0.15795,0.25764,0.78681,0.46519,0.40962,0.72009,0.75955,1,0.23627,0.2932,0.19557,0.76187,0.40065,0.68875,0.75955,1,0.15457,0.24611,0.78681,0.46519,0.40962,0.72009,0.75955,1,0.23136,0.28527,0.19717,0.76005,0.42176,0.68737,0.75955,1,0.15119,0.23458,0.78681,0.46519,0.40962,0.72009,0.75955,1,0.22697,0.27722,0.20378,0.7577,0.43198,0.69179,0.75955,1,0.14781,0.22305,0.78681,0.46519,0.40962,0.72009,0.75955,1,0.22368,0.26907,0.20947,0.75755,0.41601,0.69574,0.75955,1,0.14443,0.21152,0.78681,0.46519,0.40962,0.72009,0.75955,1,0.22112,0.26092,0.21228,0.75713,0.39727,0.69094,0.75955,1,0.14106,0.19999,0.78681,0.46519,0.40962,0.72009,0.75955,1,0.21877,0.25273,0.21101,0.75572,0.40491,0.68793,0.75955,1,0.13768,0.18846,0.78681,0.46519,0.51993,0.71243,0.75955,1,0.21635,0.24443,0.21286,0.75212,0.39842,0.67704,0.75955,1,0.13525,0.1769,0.82088,0.46363,0.40968,0.72012,0.75955,1,0.21406,0.23587,0.20972,0.74766,0.37433,0.69352,0.75955,1,0.1333,0.16532,0.82091,0.46364,0.45994,0.74217,0.75955,1,0.21106,0.22716,0.20504,0.74729,0.40223,0.68603,0.75955,1,0.13181,0.15384,0.83751,0.46839,0.40962,0.72009,0.75955,1,0.2077,0.21838,0.20877,0.74445,0.42682,0.697,0.75955,1,0.13056,0.14241,0.83751,0.46839,0.40962,0.72009,0.75955,1,0.20513,0.20951,0.21247,0.74688,0.40702,0.70053,0.75955,1
0.9074,0.73929,0.59341,0.66044,0.40962,0.72009,0.75955,1,0.83333,0.8183,0.2216,0.88959,0.40035,0.69495,0.75955,1,0.89589,0.73408,0.59341,0.66044,0.40962,0.72009,0.75955,1,0.8325,0.81766,0.2216,0.88959,0.40035,0.69495,0.75955,1,0.88439,0.72886,0.59341,0.66044,0.40962,0.72009,0.75955,1,0.83167,0.81701,0.2216,0.88959,0.40035,0.69495,0.75955,1,0.87288,0.72365,0.59341,0.66044,0.40962,0.72009,0.75955,1,0.83085,0.81636,0.2216,0.88959,0.40035,0.69495,0.75955,1,0.86137,0.71844,0.59341,0.66044,0.40962,0.72009,0.75955,1,0.83002,0.81571,0.2216,0.88959,0.40035,0.69495,0.75955,1,0.84969,0.71293,0.58092,0.63251,0.40845,0.71523,0.75955,1,0.82919,0.81506,0.2216,0.88959,0.40035,0.69495,0.75955,1,0.83765,0.70679,0.58005,0.63056,0.40517,0.70996,0.75955,1,0.82836,0.81441,0.2216,0.88959,0.25607,0.62175,0.75955,1,0.82554,0.70056,0.57837,0.62797,0.40869,0.71811,0.75955,1,0.82624,0.8134,0.20583,0.87424,0.37048,0.66,0.75955,1,0.81339,0.69429,0.57789,0.62729,0.40947,0.71985,0.75955,1,0.82261,0.8117,0.2009,0.86654,0.38137,0.67342,0.75955,1,0.80123,0.688,0.57764,0.6271,0.40861,0.71913,0.75955,1,0.81827,0.80961,0.19719,0.86083,0.39523,0.68989,0.75955,1,0.78904,0.6817,0.57496,0.62537,0.36832,0.6812,0.75955,1,0.81354,0.8073,0.19615,0.85919,0.39103,0.68198,0.75955,1,0.77644,0.67519,0.56138,0.61656,0.40221,0.71248,0.75955,1,0.80855,0.80482,0.19306,0.85299,0.39095,0.67965,0.75955,1,0.76347,0.66849,0.55619,0.61154,0.40698,0.71619,0.75955,1,0.80312,0.80202,0.1918,0.8501,0.39783,0.69104,0.75955,1,0.7504,0.66165,0.55677,0.60766,0.41048,0.71496,0.75955,1,0.81079,0.58744,0.10378,0.79805,0.4776,0.60647,0.75955,1,0.73736,0.6547,0.55664,0.60575,0.39563,0.71526,0.75955,1,0.79187,0.5813,0.109,0.78909,0.40546,0.6841,0.75955,1
0.69736,0.63364,0.54832,0.6041,0.4106,0.71981,0.75955,1,0.73603,0.56186,0.10876,0.78558,0.40085,0.6938,0.75955,1,0.68397,0.62661,0.54667,0.60646,0.41136,0.72139,0.75955,1,0.7174,0.5553,0.10895,0.78493,0.40866,0.67137,0.75955,1,0.6705,0.61967,0.5466,0.60849,0.41087,0.73168,0.75955,1,0.69885,0.54862,0.10998,0.78154,0.40257,0.69075,0.75955,1,0.65705,0.61283,0.54805,0.61249,0.40943,0.72236,0.75955,1,0.68045,0.5418,0.1111,0.77947,0.40207,0.6924,0.75955,1,0.64363,0.60609,0.54782,0.6146,0.40835,0.72371,0.75955,1,0.66224,0.53487,0.11225,0.77811,0.4032,0.69271,0.75955,1,0.63019,0.59942,0.54216,0.62173,0.41042,0.72221,0.75955,1,0.64418,0.52787,0.11275,0.77739,0.40234,0.68381,0.75955,1,0.61652,0.59298,0.53801,0.62813,0.41337,0.72101,0.75955,1,0.62619,0.5208,0.11315,0.77563,0.4031,0.68951,0.75955,1,0.60275,0.58673,0.54097,0.62957,0.41653,0.71972,0.75955,1,0.60832,0.51362,0.11439,0.77286,0.40411,0.69014,0.75955,1,0.58915,0.58051,0.5536,0.62737,0.59305,0.65726,0.75955,1,0.59061,0.50632,0.11639,0.77032,0.40421,0.69459,0.75955,1,0.5773,0.574,0.60644,0.61837,0.42081,0.72071,0.75955,1,0.57324,0.49888,0.11753,0.76954,0.40454,0.69304,0.75955,1,0.56644,0.56744,0.60894,0.6223,0.4032,0.7296,0.75955,1,0.49746,0.64029,0.14517,0.73762,0.40676,0.66372,0.75955,1,0.5555,0.56106,0.60403,0.62693,0.39757,0.73559,0.75955,1,0.53913,0.48389,0.12107,0.76809,0.40786,0.6923,0.75955,1,0.54433,0.55484,0.59815,0.63224,0.40563,0.7249,0.75955,1,0.52257,0.47631,0.12293,0.76682,0.41841,0.68139,0.75955,1,0.53297,0.54874,0.59476,0.63447,0.40929,0.72102,0.75955,1,0.50633,0.46863,0.1255,0.76388,0.40369,0.69186,0.75955,1,0.52151,0.54269,0.59405,0.63492,0.40923,0.72022,0.75955,1,0.49042,0.46079,0.12681,0.76186,0.40461,0.6897,0.75955,1
0.48655,0.52452,0.58086,0.63257,0.40558,0.71079,0.75955,1,0.44326,0.43695,0.12743,0.76079,0.40107,0.69394,0.75955,1,0.47446,0.51837,0.57837,0.63016,0.40811,0.71737,0.75955,1,0.42758,0.42899,0.12791,0.75986,0.40917,0.68253,0.75955,1,0.46231,0.51215,0.57859,0.62501,0.41002,0.72327,0.75955,1,0.42618,0.65174,0.1599,0.73626,0.40271,0.69826,0.75955,1,0.45021,0.50577,0.58277,0.62057,0.41808,0.70934,0.75955,1,0.41564,0.6424,0.16042,0.73715,0.40321,0.69701,0.75955,1,0.43836,0.49919,0.58949,0.61409,0.41455,0.71068,0.75955,1,0.40519,0.63311,0.16107,0.73773,0.40262,0.69594,0.75955,1,0.42674,0.49243,0.59271,0.60994,0.41922,0.69323,0.75955,1,0.39483,0.62385,0.16157,0.73796,0.40207,0.69543,0.75955,1,0.41529,0.48545,0.59679,0.60098,0.41165,0.71475,0.75955,1,0.35792,0.48843,0.18191,0.64648,0.39707,0.69647,0.75955,1,0.40397,0.47824,0.60028,0.59439,0.41043,0.71694,0.75955,1,0.35079,0.47399,0.18133,0.64721,0.3989,0.69876,0.75955,1,0.39277,0.47087,0.60134,0.59234,0.41009,0.71908,0.75955,1,0.34359,0.4596,0.1812,0.6487,0.40087,0.70021,0.75955,1,0.3816,0.46345,0.60187,0.59177,0.41134,0.71812,0.75955,1,0.33639,0.4453,0.18601,0.65166,0.40035,0.69495,0.75955,1,0.37048,0.45599,0.60637,0.58829,0.47932,0.64166,0.75955,1,0.32994,0.43115,0.18601,0.65166,0.40035,0.69495,0.75955,1,0.36006,0.44813,0.63041,0.56985,0.41999,0.70869,0.75955,1,0.3235,0.41699,0.18601,0.65166,0.40035,0.69495,0.75955,1,0.35027,0.43989,0.64109,0.56251,0.41862,0.71136,0.75955,1,0.31705,0.40283,0.18601,0.65166,0.40035,0.69495,0.75955,1,0.34085,0.43146,0.6477,0.55704,0.40869,0.71797,0.75955,1,0.3106,0.38868,0.18601,0.65166,0.40035,0.69495,0.75955,1,0.33163,0.42289,0.64859,0.55548,0.41031,0.71855,0.75955,1,0.30415,0.37452,0.18601,0.65166,0.40035,0.69495,0.75955,1
0.30449,0.39682,0.66306,0.55144,0.40396,0.71917,0.75955,1,0.28913,0.51158,0.17916,0.73099,0.40143,0.69445,0.75955,1,0.29589,0.38808,0.66478,0.55156,0.41485,0.72095,0.75955,1,0.25594,0.29081,0.18529,0.66627,0.40285,0.69768,0.75955,0,0.28756,0.37936,0.67557,0.55282,0.42113,0.72233,0.75955,1,0.27439,0.49221,0.18411,0.72816,0.41307,0.68912,0.75955,1,0.27962,0.37067,0.68153,0.5536,0.40918,0.72117,0.75955,1,0.24315,0.26441,0.1877,0.67116,0.40395,0.69637,0.75955,0,0.27182,0.36201,0.6827,0.55328,0.41324,0.71935,0.75955,1,0.26129,0.47248,0.18605,0.72667,0.40416,0.69022,0.75955,1,0.2641,0.35332,0.68647,0.55226,0.41036,0.7191,0.75955,1,0.23104,0.23829,0.18903,0.67071,0.40061,0.69482,0.75955,0,0.25652,0.3446,0.68829,0.55148,0.41486,0.71653,0.75955,1,0.24872,0.45251,0.18843,0.7238,0.40844,0.69494,0.75955,1,0.24906,0.33584,0.69191,0.55039,0.40977,0.71958,0.75955,1,0.24277,0.44245,0.19097,0.72382,0.41589,0.69571,0.75955,1,0.2417,0.32706,0.69277,0.55014,0.41048,0.71993,0.75955,1,0.23729,0.43239,0.19416,0.72443,0.41161,0.69982,0.75955,1,0.23438,0.31828,0.69438,0.54998,0.41644,0.71915,0.75955,1,0.23226,0.4224,0.19652,0.7261,0.40549,0.6981,0.75955,1,0.22742,0.30948,0.70764,0.54819,0.42615,0.71627,0.75955,1,0.22753,0.41248,0.19721,0.72668,0.4011,0.69536,0.75955,1,0.22088,0.30061,0.7157,0.54672,0.41166,0.7176,0.75955,1,0.22286,0.40259,0.19745,0.72684,0.40381,0.69635,0.75955,1,0.21456,0.29168,0.71761,0.54334,0.41359,0.71423,0.75955,1,0.21827,0.39271,0.1994,0.7279,0.41615,0.70057,0.75955,1,0.20832,0.28264,0.72291,0.54034,0.41264,0.71896,0.75955,1,0.21413,0.38292,0.20307,0.72954,0.42007,0.70141,0.75955,1,0.20229,0.27354,0.72799,0.53901,0.41316,0.71922,0.75955,1,0.21062,0.37322,0.20828,0.73202,0.43717,0.70797,0.75955,1
0.84672,0.75171,0.60066,0.81994,0.40961,0.72005,0.75955,1,0.71114,0.78554,0.15785,0.90926,0.39722,0.64138,0.75955,1,0.83552,0.75166,0.60064,0.81991,0.40956,0.71993,0.75955,1,0.95269,0.73368,0.13652,0.81119,0.40035,0.69495,0.75955,1,0.82432,0.7516,0.60048,0.81963,0.40887,0.7182,0.75955,1,0.93843,0.72858,0.13652,0.81119,0.40035,0.69495,0.75955,1,0.81309,0.75152,0.59266,0.80612,0.38537,0.65602,0.75955,1,0.67819,0.78466,0.15711,0.89127,0.40035,0.69485,0.75955,1,0.80124,0.75055,0.56979,0.76106,0.39653,0.67413,0.75955,1,0.66718,0.78411,0.15711,0.89125,0.40035,0.69489,0.75955,1,0.78859,0.74829,0.56004,0.73028,0.39699,0.66098,0.75955,1,0.89564,0.71328,0.13652,0.81119,0.40035,0.69495,0.75955,1,0.7756,0.74493,0.56014,0.69839,0.41183,0.70442,0.75955,1,0.88138,0.70818,0.13652,0.81119,0.40035,0.69495,0.75955,1,0.76272,0.74086,0.56075,0.69257,0.40936,0.71646,0.75955,1,0.8671,0.70276,0.1356,0.79245,0.39261,0.68258,0.75955,1,0.74984,0.73666,0.56173,0.69034,0.41374,0.71526,0.75955,1,0.85262,0.69653,0.13328,0.78809,0.39734,0.68809,0.75955,1,0.73707,0.73237,0.56691,0.68616,0.41324,0.71377,0.75955,1,0.61185,0.7784,0.15372,0.84661,0.38858,0.62794,0.75955,1,0.72448,0.72795,0.56747,0.68237,0.40602,0.71315,0.75955,1,0.60017,0.77491,0.15161,0.82833,0.39788,0.67664,0.75955,1,0.71183,0.7234,0.5643,0.67854,0.40672,0.71418,0.75955,1,0.80797,0.67632,0.13211,0.77337,0.38215,0.65211,0.75955,1,0.69906,0.71873,0.56128,0.67356,0.40722,0.71181,0.75955,1,0.79285,0.66889,0.1296,0.76605,0.39209,0.67644,0.75955,1,0.68618,0.71388,0.55986,0.66975,0.40922,0.7182,0.75955,1,0.77741,0.66114,0.12787,0.75959,0.39784,0.68618,0.75955,1,0.67326,0.70896,0.55966,0.6691,0.40959,0.71993,0.75955,1,0.76174,0.65304,0.12661,0.7554,0.39966,0.69062,0.75955,1
0.63448,0.69415,0.5594,0.66898,0.40859,0.7197,0.75955,1,0.5155,0.741,0.14992,0.8088,0.40381,0.66509,0.75955,1,0.62152,0.68921,0.54962,0.66614,0.38251,0.70645,0.75955,1,0.69707,0.61835,0.12471,0.74001,0.40152,0.6901,0.75955,1,0.60782,0.68409,0.52549,0.65671,0.40482,0.71022,0.75955,1,0.68097,0.60918,0.12506,0.73802,0.4016,0.6945,0.75955,1,0.59342,0.67869,0.52072,0.65061,0.39504,0.70907,0.75955,1,0.66491,0.59991,0.12516,0.73746,0.39984,0.69332,0.75955,1,0.5788,0.67308,0.52608,0.64396,0.42419,0.70912,0.75955,1,0.64884,0.59062,0.12479,0.73636,0.37688,0.6499,0.75955,1,0.56463,0.66726,0.53605,0.6379,0.41638,0.71294,0.75955,1,0.63255,0.58111,0.12283,0.73116,0.39829,0.68639,0.75955,1,0.55081,0.66127,0.54355,0.63381,0.4227,0.71382,0.75955,1,0.44652,0.694,0.15684,0.73989,0.40312,0.68781,0.75955,1,0.53738,0.65516,0.55655,0.62992,0.42139,0.71507,0.75955,1,0.59963,0.56169,0.12265,0.7291,0.40373,0.68885,0.75955,1,0.52447,0.64892,0.56572,0.62676,0.41676,0.71443,0.75955,1,0.4245,0.6756,0.15722,0.73855,0.40037,0.6949,0.75955,1,0.51188,0.64258,0.57039,0.62354,0.41165,0.71682,0.75955,1,0.56722,0.5417,0.12541,0.72136,0.40106,0.69278,0.75955,1,0.49943,0.63615,0.57242,0.62161,0.41538,0.71357,0.75955,1,0.55121,0.53149,0.12551,0.72097,0.4005,0.69454,0.75955,1,0.48714,0.62963,0.58061,0.61539,0.41817,0.7107,0.75955,1,0.53521,0.52127,0.12558,0.72072,0.40148,0.69208,0.75955,1,0.47519,0.6229,0.58651,0.61071,0.41396,0.71415,0.75955,1,0.51924,0.51101,0.12633,0.71808,0.44644,0.57603,0.75955,1,0.46345,0.61604,0.58968,0.60774,0.41084,0.71843,0.75955,1,0.37071,0.62819,0.16983,0.69881,0.41802,0.65371,0.75955,1,0.4518,0.60911,0.59028,0.60718,0.40972,0.71995,0.75955,1,0.36189,0.6165,0.17275,0.6912,0.40891,0.68834,0.75955,1
0.41689,0.58829,0.5904,0.60708,0.40988,0.7198,0.75955,1,0.44413,0.45428,0.13405,0.69565,0.44913,0.62918,0.75955,1,0.40526,0.58135,0.59108,0.60655,0.41279,0.71651,0.75955,1,0.42985,0.44238,0.13856,0.68796,0.40844,0.68537,0.75955,1,0.39371,0.57436,0.59952,0.60005,0.4388,0.6877,0.75955,1,0.41601,0.43024,0.14025,0.6859,0.40722,0.6898,0.75955,1,0.38286,0.56697,0.62637,0.58091,0.43027,0.70296,0.75955,1,0.31299,0.54443,0.17584,0.68909,0.40061,0.6948,0.75955,1,0.373,0.55907,0.64447,0.57043,0.42529,0.70003,0.75955,1,0.30494,0.5324,0.17601,0.68895,0.40356,0.69306,0.75955,1,0.36382,0.55081,0.65434,0.56017,0.41326,0.71512,0.75955,1,0.29697,0.52034,0.17816,0.6872,0.42927,0.67789,0.75955,1,0.35492,0.54233,0.65849,0.55861,0.41623,0.72031,0.75955,1,0.28964,0.5081,0.18427,0.68224,0.41216,0.68867,0.75955,1,0.34623,0.53382,0.66323,0.55879,0.41339,0.72046,0.75955,1,0.28305,0.49564,0.18662,0.68083,0.40795,0.69302,0.75955,1,0.33772,0.52532,0.6699,0.55922,0.42232,0.72032,0.75955,1,0.27678,0.48313,0.1878,0.68045,0.40148,0.69472,0.75955,1,0.32958,0.51683,0.67914,0.55864,0.41394,0.71859,0.75955,1,0.27063,0.47061,0.18795,0.68041,0.40051,0.69484,0.75955,1,0.32172,0.50832,0.68141,0.55808,0.41003,0.71993,0.75955,1,0.26449,0.45808,0.188,0.68032,0.40121,0.69384,0.75955,1,0.31392,0.49979,0.68162,0.55803,0.40968,0.72005,0.75955,1,0.25837,0.44554,0.18857,0.67929,0.40817,0.68484,0.75955,1,0.30612,0.49126,0.6817,0.55798,0.40993,0.71982,0.75955,1,0.25243,0.43289,0.19036,0.6763,0.40513,0.69115,0.75955,1,0.29833,0.48273,0.68251,0.5575,0.41339,0.71681,0.75955,1,0.24673,0.42012,0.19167,0.67551,0.40781,0.69399,0.75955,1,0.29063,0.47416,0.69087,0.55252,0.42476,0.7065,0.75955,1,0.24126,0.40731,0.19286,0.67534,0.40149,0.69488,0.75955,1
0.26954,0.4474,0.70657,0.54038,0.41564,0.71451,0.75955,1,0.22522,0.36887,0.19302,0.67533,0.40042,0.69497,0.75955,1,0.26286,0.43827,0.71038,0.53803,0.41056,0.71923,0.75955,1,0.21988,0.35606,0.19306,0.67535,0.40113,0.69515,0.75955,1,0.25628,0.42909,0.71089,0.53763,0.40996,0.71905,0.75955,1,0.21455,0.34325,0.19358,0.67554,0.40997,0.69747,0.75955,1,0.24972,0.41989,0.71163,0.53582,0.41285,0.708,0.75955,1,0.20947,0.33047,0.19889,0.67753,0.43613,0.70652,0.75955,1,0.24323,0.41055,0.71652,0.52474,0.41504,0.70754,0.75955,1,0.20544,0.31784,0.20467,0.68012,0.41881,0.69738,0.75955,1,0.23696,0.40087,0.71935,0.52009,0.41023,0.71753,0.75955,1,0.20217,0.30532,0.20859,0.68123,0.40509,0.70056,0.75955,1,0.23076,0.3911,0.72137,0.51888,0.41533,0.71928,0.75955,1,0.19932,0.29287,0.20855,0.68256,0.39692,0.69576,0.75955,1,0.22472,0.3813,0.73006,0.51851,0.42401,0.71965,0.75955,1,0.19637,0.28047,0.20665,0.68267,0.37697,0.6939,0.75955,1,0.21912,0.3715,0.73887,0.51827,0.41092,0.71978,0.75955,1,0.19289,0.26807,0.2013,0.68191,0.39276,0.6919,0.75955,1,0.21374,0.36168,0.73976,0.51807,0.41158,0.71968,0.75955,1,0.18881,0.25561,0.2016,0.6815,0.41065,0.69762,0.75955,1,0.20841,0.35186,0.74228,0.51758,0.41078,0.71809,0.75955,1,0.18496,0.24317,0.20512,0.68329,0.4331,0.70797,0.75955,1,0.20316,0.34201,0.73962,0.51582,0.40153,0.7152,0.75955,1,0.18197,0.2309,0.21446,0.68832,0.43811,0.71122,0.75955,1,0.1977,0.33208,0.73464,0.51269,0.41364,0.71706,0.75955,1,0.18041,0.21891,0.21936,0.69226,0.39446,0.69614,0.75955,1,0.1922,0.32207,0.74251,0.51157,0.42254,0.72036,0.75955,1,0.17917,0.20706,0.21982,0.6908,0.42885,0.68559,0.75955,1,0.18712,0.31204,0.75368,0.51186,0.41953,0.72016,0.75955,1,0.17841,0.19507,0.22524,0.68852,0.40349,0.69235,0.75955,1
